customer_id,credit_amount,customer_age,credit_score,income,employment_status,loan_purpose,previous_loans,previous_refunds,late_payments,days_since_credit,support_tickets,payment_method,is_refunded
2932,6239,20,402,84428,employed,business,0,3,9,299,0,card,1
2933,6444,29,420,107648,student,travel,6,0,4,266,0,card,0
2934,2516,56,718,19321,employed,medical,0,3,1,27,0,card,0
2935,9088,29,649,20776,employed,shopping,0,2,6,136,5,card,1
2936,4254,19,341,31119,self_employed,medical,3,2,2,236,4,card,1
2937,5719,63,666,45569,employed,shopping,0,1,4,245,0,card,0
2938,2036,39,328,53596,self_employed,shopping,0,1,8,85,0,card,0
2939,3907,40,313,67967,employed,shopping,0,1,0,13,0,card,0
2940,7251,47,784,48063,employed,travel,5,0,1,58,5,bank_transfer,0
2941,9593,22,488,113717,student,shopping,7,2,4,259,1,crypto,1
2942,3336,26,594,37340,self_employed,medical,7,2,3,100,4,paypal,0
2943,2452,38,482,90723,employed,education,4,3,0,104,0,card,0
2944,2032,28,847,70430,employed,medical,5,2,6,261,5,bank_transfer,1
2945,8656,22,336,21668,student,travel,4,3,8,278,5,paypal,1
2946,5016,52,313,95880,employed,shopping,3,0,0,66,3,paypal,0
2947,5598,44,458,23195,employed,education,3,1,7,89,1,paypal,1
2948,1046,66,793,97097,self_employed,travel,7,1,8,296,5,bank_transfer,0
2949,9669,19,628,117658,self_employed,business,7,3,1,88,5,card,1
2950,1539,41,382,72995,student,business,1,4,0,5,4,card,1
2951,7830,48,321,102834,self_employed,business,6,3,5,144,3,bank_transfer,1
2952,4957,50,431,53250,self_employed,education,6,0,6,117,3,card,1
2953,440,56,764,31076,student,medical,5,2,1,271,1,crypto,0
2954,482,47,755,30376,self_employed,education,4,3,4,205,5,card,1
2955,9848,63,601,116575,employed,education,3,0,4,75,3,crypto,0
2956,8591,54,566,70839,employed,education,3,1,6,80,2,bank_transfer,1
2957,238,68,694,79723,self_employed,business,7,4,0,18,1,card,0
2958,458,45,419,58442,student,emergency,5,4,9,217,1,card,1
2959,5031,48,545,20392,employed,medical,1,3,7,102,2,card,1
2960,9814,28,337,42106,employed,emergency,7,2,4,132,1,bank_transfer,1
2961,3556,40,544,94845,unemployed,emergency,7,3,2,309,3,paypal,1
2962,1727,19,320,39809,self_employed,education,0,4,8,58,3,crypto,1
2963,9595,57,409,15693,employed,medical,2,4,2,112,3,card,1
2964,6726,58,693,114473,self_employed,emergency,1,1,6,85,2,card,0
2965,5104,44,709,109769,unemployed,shopping,6,2,9,331,3,card,1
2966,9426,52,307,74821,student,education,7,2,6,314,2,card,1
2967,6752,19,743,89159,self_employed,education,6,4,9,116,2,paypal,1
2968,6516,56,627,89710,employed,education,2,4,7,315,2,card,1
2969,3270,54,589,26352,student,shopping,1,3,9,162,1,bank_transfer,1
2970,3935,38,810,67196,employed,shopping,1,3,7,286,4,card,1
2971,8117,22,660,86066,student,business,0,1,3,324,5,card,0
2972,2251,69,518,19992,employed,travel,3,4,0,206,2,bank_transfer,1
2973,9529,62,705,68076,employed,medical,4,3,3,331,3,bank_transfer,1
2974,7005,38,519,38354,employed,travel,1,1,5,68,2,card,0
2975,2934,46,406,18312,employed,education,0,2,9,248,5,bank_transfer,1
2976,9290,37,585,60833,self_employed,emergency,6,4,5,57,0,card,1
2977,2667,55,307,19318,unemployed,education,2,0,5,165,1,bank_transfer,1
2978,1407,37,488,114992,self_employed,emergency,5,4,6,166,3,crypto,1
2979,8948,67,380,81003,student,business,6,3,0,297,1,bank_transfer,1
2980,2760,42,407,42192,employed,travel,7,4,9,4,1,card,1
2981,3830,19,620,115726,student,education,5,0,0,295,0,bank_transfer,0
2982,6307,49,645,104199,student,travel,3,4,6,106,2,paypal,1
2983,3262,43,627,111782,self_employed,business,5,3,3,108,3,card,0
2984,1240,23,601,52489,employed,travel,1,2,5,170,4,bank_transfer,1
2985,8558,58,499,55309,self_employed,emergency,2,3,5,267,1,card,1
2986,1808,20,718,43273,self_employed,medical,1,1,8,267,5,paypal,1
2987,3730,50,338,62553,employed,business,5,3,1,54,4,card,1
2988,3311,18,606,44473,student,travel,4,1,3,166,4,paypal,0
2989,6638,68,303,76410,unemployed,education,6,4,3,254,2,bank_transfer,1
2990,9802,22,376,28679,employed,shopping,7,1,6,276,4,card,1
2991,575,30,767,107981,self_employed,shopping,5,4,0,154,3,card,0
2992,7784,36,478,60310,self_employed,business,7,1,4,128,2,card,0
2993,9268,29,575,98406,self_employed,shopping,4,3,3,76,5,card,1
2994,1307,65,451,75683,employed,medical,5,0,1,221,4,card,0
2995,2060,42,463,40992,student,business,3,4,4,270,2,card,0
2996,657,68,589,44433,employed,education,2,1,8,123,3,bank_transfer,1
2997,982,52,677,91574,employed,education,4,0,7,25,1,card,0
2998,4861,29,609,40933,student,business,0,1,8,106,0,card,0
2999,5967,47,688,60020,self_employed,shopping,3,1,6,106,2,bank_transfer,0
3000,7063,22,482,44236,student,shopping,1,1,9,103,5,card,1
3001,7266,51,605,73735,employed,education,5,3,6,266,0,card,1
3002,8029,39,371,24770,employed,medical,2,1,1,14,1,card,0
3003,5447,56,518,84285,unemployed,emergency,2,0,2,133,5,bank_transfer,1
3004,7369,30,472,50271,employed,shopping,5,1,9,22,3,card,1
3005,9902,64,571,88391,student,medical,0,2,7,75,5,card,1
3006,8225,20,767,38439,student,shopping,6,4,1,285,1,bank_transfer,0
3007,2554,37,568,110826,self_employed,emergency,6,3,6,244,0,card,1
3008,4594,48,319,26101,employed,business,4,2,5,256,3,card,1
3009,2046,22,802,107776,self_employed,travel,5,2,9,146,5,card,1
3010,2908,41,446,97319,student,education,7,0,3,212,4,paypal,0
3011,6742,57,728,59917,employed,business,2,0,3,249,4,bank_transfer,0
3012,3925,50,464,107345,employed,shopping,0,3,2,35,2,crypto,1
3013,3636,25,609,98459,employed,emergency,6,3,5,327,4,bank_transfer,1
3014,6168,41,817,95562,employed,education,0,4,2,253,5,bank_transfer,0
3015,3902,67,313,56196,student,travel,6,1,8,350,0,paypal,0
3016,4799,37,431,38569,student,travel,1,3,3,260,4,card,1
3017,2070,33,738,56887,unemployed,emergency,0,3,3,307,2,bank_transfer,1
3018,5906,67,562,35893,self_employed,emergency,3,1,1,350,3,card,0
3019,6242,69,524,102971,student,shopping,7,4,1,286,4,bank_transfer,1
3020,2919,29,557,70304,employed,education,2,0,6,350,2,card,0
3021,9194,30,533,117428,self_employed,shopping,3,4,4,181,4,bank_transfer,1
3022,464,62,635,47399,self_employed,travel,6,1,2,210,4,crypto,0
3023,4358,59,708,40236,unemployed,business,0,0,5,110,5,card,1
3024,3219,56,323,107735,student,business,0,0,5,330,0,paypal,0
3025,1963,42,570,100870,unemployed,medical,7,0,0,142,2,card,0
3026,215,63,394,113753,student,travel,3,4,2,164,2,card,1
3027,7184,49,441,64531,student,travel,1,1,4,87,1,bank_transfer,0
3028,8116,41,380,95570,employed,shopping,0,4,6,140,1,card,1
3029,2484,65,573,111621,student,medical,3,4,3,332,2,bank_transfer,0
3030,4035,64,575,24442,self_employed,emergency,3,2,7,162,5,card,1
3031,7842,61,764,71437,employed,medical,7,3,2,26,0,bank_transfer,0
3032,5542,26,507,75342,employed,education,2,4,5,134,4,bank_transfer,1
3033,2590,57,595,93179,self_employed,shopping,1,2,5,357,3,paypal,1
3034,7080,67,338,50069,employed,emergency,4,1,8,115,5,bank_transfer,1
3035,9234,40,587,88246,employed,emergency,3,2,3,181,4,card,1
3036,7761,67,423,53560,self_employed,business,7,4,6,362,3,card,1
3037,1824,30,582,73070,unemployed,education,7,1,9,359,0,paypal,0
3038,8282,49,479,57427,student,medical,2,2,0,147,1,bank_transfer,1
3039,2867,67,396,75496,employed,business,4,4,0,360,2,bank_transfer,0
3040,1237,32,490,79557,employed,travel,7,1,1,215,0,bank_transfer,0
3041,4217,53,373,87752,employed,shopping,7,1,3,77,3,card,0
3042,3520,66,746,92248,employed,medical,2,3,5,95,5,bank_transfer,1
3043,5945,22,796,85441,employed,travel,2,4,3,218,2,bank_transfer,0
3044,4878,39,783,63534,unemployed,emergency,5,3,5,363,3,card,1
3045,4006,33,415,119303,self_employed,medical,1,1,1,52,4,crypto,0
3046,3737,58,834,42930,employed,business,0,1,8,274,4,card,0
3047,3053,27,397,111728,employed,education,1,2,2,175,5,card,1
3048,6029,41,627,104042,employed,business,4,3,6,313,4,card,1
3049,376,35,706,22288,employed,shopping,5,0,0,33,2,bank_transfer,0
3050,2099,66,612,110547,employed,shopping,7,4,7,360,1,card,1
3051,1327,35,447,96122,unemployed,medical,1,3,3,132,1,card,1
3052,6437,24,641,76518,employed,business,7,1,4,275,3,crypto,0
3053,3835,21,794,47400,employed,education,0,2,6,7,1,card,1
3054,795,43,322,16567,employed,emergency,1,4,2,227,1,card,1
3055,9601,22,404,62878,self_employed,shopping,1,4,8,255,3,bank_transfer,1
3056,4252,33,521,63850,employed,education,1,2,8,282,3,card,1
3057,8001,52,314,16094,employed,travel,3,1,7,236,3,card,1
3058,7570,43,377,26135,employed,medical,3,0,0,343,2,card,0
3059,7637,35,621,94044,self_employed,education,1,2,1,354,3,bank_transfer,1
3060,2941,46,540,60113,employed,medical,0,0,1,184,2,paypal,0
3061,4308,40,317,73791,employed,travel,7,3,2,199,2,card,1
3062,8833,31,753,24684,employed,education,6,4,1,203,2,bank_transfer,1
3063,1188,32,742,107783,employed,education,0,1,0,136,3,card,0
3064,3463,66,576,86727,employed,emergency,0,0,4,288,1,card,0
3065,124,50,723,98378,employed,travel,0,1,5,290,5,bank_transfer,0
3066,9864,42,775,73552,employed,business,7,3,6,146,5,card,1
3067,6244,38,326,23046,employed,education,5,0,9,207,1,bank_transfer,1
3068,5768,34,813,19934,employed,emergency,5,1,6,55,3,card,1
3069,4336,40,763,74556,employed,education,2,1,1,299,1,crypto,0
3070,8168,60,662,61806,employed,emergency,1,3,6,250,3,bank_transfer,1
3071,2335,34,682,16354,unemployed,shopping,6,2,1,275,2,card,0
3072,7395,31,824,119777,self_employed,business,6,3,1,205,4,card,1
3073,8492,46,681,110352,student,education,1,0,5,313,0,card,1
3074,8548,37,483,68046,student,travel,2,0,5,192,5,card,1
3075,3847,47,493,80064,unemployed,medical,0,4,7,336,3,bank_transfer,1
3076,3275,36,761,72184,student,travel,4,1,4,2,2,paypal,0
3077,4997,56,355,17963,self_employed,business,4,0,4,185,4,card,0
3078,5137,30,529,42424,employed,shopping,7,2,9,162,2,card,1
3079,7527,35,788,95039,employed,shopping,2,2,0,49,0,card,1
3080,8705,40,327,18042,self_employed,shopping,6,3,3,90,5,bank_transfer,1
3081,2114,63,483,110777,unemployed,emergency,4,0,0,251,1,card,0
3082,1481,50,724,22139,employed,travel,3,0,9,22,1,crypto,0
3083,1198,56,674,26226,self_employed,medical,1,4,4,212,2,bank_transfer,0
3084,3526,57,340,95298,employed,medical,4,4,7,234,0,crypto,1
3085,3755,35,783,98652,employed,emergency,7,4,0,172,2,card,0
3086,8038,26,559,53108,employed,education,5,0,2,91,1,bank_transfer,0
3087,9201,50,740,85647,employed,emergency,7,3,0,163,2,bank_transfer,1
3088,287,49,383,83617,employed,medical,5,3,5,285,4,bank_transfer,1
3089,5509,34,345,44815,self_employed,medical,6,3,9,6,0,card,1
3090,2192,36,739,22802,student,education,6,3,0,244,1,crypto,0
3091,2230,44,818,57230,student,travel,3,2,9,341,5,paypal,1
3092,5342,23,737,78372,employed,travel,7,0,2,159,5,card,0
3093,8649,52,435,69020,student,business,1,1,4,123,2,bank_transfer,0
3094,5747,54,482,98449,employed,travel,7,0,4,360,0,card,0
3095,5285,51,471,32465,employed,shopping,3,3,1,188,2,paypal,1
3096,5876,37,838,22994,self_employed,shopping,1,2,2,14,1,bank_transfer,0
3097,8013,42,419,18531,employed,business,1,2,8,70,0,card,1
3098,7647,21,580,24343,employed,medical,6,0,0,139,1,card,0
3099,7923,27,607,74066,employed,business,4,1,0,358,4,card,0
3100,7455,27,576,114020,self_employed,education,7,3,1,325,4,card,1
3101,6565,41,829,21229,employed,business,5,2,7,79,5,card,1
3102,1597,38,594,109311,self_employed,business,2,3,5,294,3,bank_transfer,1
3103,2655,28,352,107302,self_employed,emergency,4,3,3,318,0,bank_transfer,1
3104,5509,44,731,97124,self_employed,shopping,7,3,6,80,4,bank_transfer,1
3105,3051,33,351,103704,student,education,6,4,5,146,3,bank_transfer,1
3106,1338,43,371,59789,employed,emergency,0,3,8,225,5,card,1
3107,9265,47,327,59069,employed,education,3,3,5,227,0,card,1
3108,4827,66,768,117398,employed,business,6,1,1,180,1,bank_transfer,0
3109,4065,33,846,102402,employed,emergency,7,1,2,24,2,card,0
3110,5786,24,700,24524,self_employed,emergency,0,4,8,99,2,card,1
3111,9342,33,500,103074,employed,education,1,4,6,270,1,card,1
3112,3801,52,765,101762,employed,education,6,3,5,94,4,bank_transfer,1
3113,2880,33,678,78103,student,travel,4,2,4,280,2,paypal,0
3114,7498,57,476,23103,self_employed,education,7,2,2,269,1,bank_transfer,1
3115,1688,29,351,73581,self_employed,emergency,0,0,3,147,3,card,0
3116,2468,52,378,98938,student,medical,0,2,0,285,3,paypal,1
3117,5889,66,684,69203,student,education,5,2,4,22,1,card,0
3118,536,38,307,30090,self_employed,shopping,6,1,6,2,0,bank_transfer,1
3119,2928,67,513,30915,employed,travel,0,0,1,103,4,card,0
3120,1656,60,324,56477,unemployed,shopping,5,0,7,36,4,paypal,1
3121,7670,53,749,71987,self_employed,shopping,5,1,9,294,1,bank_transfer,1
3122,7580,65,756,114742,employed,medical,1,2,5,274,2,bank_transfer,1
3123,9596,34,760,68238,employed,travel,7,2,9,51,5,bank_transfer,1
3124,282,49,497,102047,self_employed,business,5,0,2,143,4,bank_transfer,0
3125,7290,58,393,30029,unemployed,emergency,1,2,1,17,4,card,1
3126,6787,23,736,111367,employed,emergency,5,0,7,77,3,bank_transfer,1
3127,5665,41,826,104067,employed,education,5,2,3,278,3,bank_transfer,1
3128,7341,44,677,68520,student,emergency,6,3,6,123,3,bank_transfer,1
3129,7751,37,403,85053,unemployed,medical,6,1,6,346,5,card,1
3130,5675,42,338,66464,employed,emergency,1,4,9,174,4,card,1
3131,1689,19,757,36961,employed,medical,0,3,8,132,4,bank_transfer,1
3132,9879,26,663,41835,self_employed,business,3,2,9,263,5,bank_transfer,1
3133,8951,45,434,42725,employed,medical,4,4,7,271,4,card,1
3134,259,55,673,40357,student,business,4,3,7,208,2,card,1
3135,6655,20,531,16244,employed,business,1,1,6,296,2,bank_transfer,0
3136,9303,37,338,82952,employed,business,0,4,9,226,2,card,1
3137,8344,23,346,63061,employed,medical,6,4,4,189,0,card,1
3138,6946,56,335,21490,employed,business,6,1,8,358,4,bank_transfer,1
3139,2407,50,394,92219,employed,medical,3,3,6,144,5,card,1
3140,1328,18,660,20839,employed,travel,2,4,2,354,4,paypal,1
3141,7326,54,824,39992,student,business,6,1,5,251,5,card,1
3142,5690,23,445,59938,employed,medical,1,3,2,245,1,paypal,1
3143,7019,62,667,71249,unemployed,medical,2,2,5,18,1,bank_transfer,1
3144,5685,51,364,59735,employed,medical,4,0,7,203,0,card,1
3145,9327,64,527,118313,self_employed,education,4,2,8,204,1,paypal,1
3146,6146,32,819,65734,employed,education,6,2,1,2,2,bank_transfer,0
3147,5045,62,480,62080,employed,business,3,0,5,54,0,paypal,1
3148,8027,43,800,89460,self_employed,emergency,7,2,2,166,0,bank_transfer,0
3149,7116,31,454,96457,self_employed,travel,3,2,6,353,0,bank_transfer,1
3150,7858,24,834,39260,student,emergency,2,1,3,329,3,bank_transfer,0
3151,5186,63,734,74607,student,business,7,1,4,143,1,card,0
3152,9556,48,398,76852,self_employed,shopping,6,3,9,92,4,paypal,1
3153,7261,41,671,43380,employed,shopping,4,4,5,8,3,bank_transfer,1
3154,1984,48,661,99347,student,travel,3,3,7,252,5,bank_transfer,1
3155,1909,46,411,86257,self_employed,travel,3,1,1,100,2,paypal,0
3156,3267,59,752,56191,unemployed,travel,7,1,3,39,3,crypto,1
3157,6452,49,468,19930,student,education,4,0,3,136,2,card,0
3158,9109,34,438,19353,employed,education,6,0,5,362,4,bank_transfer,1
3159,6156,31,530,22832,employed,shopping,4,1,3,50,4,bank_transfer,1
3160,2537,57,538,64554,self_employed,travel,0,2,4,83,1,bank_transfer,1
3161,6568,53,552,103487,self_employed,medical,5,3,4,254,5,crypto,1
3162,9180,65,735,69017,self_employed,emergency,3,1,7,196,3,paypal,0
3163,6051,41,721,72298,student,shopping,2,1,3,27,4,bank_transfer,0
3164,5376,62,602,66389,employed,travel,6,0,5,77,2,card,0
3165,8959,44,371,88306,employed,medical,1,3,6,294,4,bank_transfer,1
3166,7918,42,562,40525,employed,travel,1,3,7,255,1,bank_transfer,1
3167,4828,49,521,97092,self_employed,business,4,4,8,21,2,card,1
3168,2724,69,376,95630,self_employed,medical,5,1,9,218,0,bank_transfer,0
3169,5838,35,361,88471,employed,emergency,6,4,7,45,5,card,1
3170,4332,63,770,83211,self_employed,business,6,0,3,182,1,bank_transfer,0
3171,5893,35,456,46280,employed,education,2,4,3,286,1,bank_transfer,1
3172,4623,54,424,26240,employed,shopping,0,2,9,351,0,card,1
3173,5671,43,460,80092,self_employed,travel,7,1,4,144,5,bank_transfer,0
3174,9110,26,840,84541,employed,shopping,3,1,2,52,4,card,0
3175,9398,52,834,77851,self_employed,emergency,0,3,1,251,1,bank_transfer,1
3176,2324,25,405,21544,student,travel,6,4,1,106,0,bank_transfer,0
3177,8489,37,430,72981,student,business,2,3,8,297,5,bank_transfer,1
3178,6191,59,656,32332,employed,medical,0,4,7,199,0,bank_transfer,1
3179,8762,39,301,41836,employed,medical,4,4,5,337,5,card,1
3180,6461,36,532,29388,self_employed,travel,1,0,8,280,1,card,1
3181,2048,47,668,16694,student,business,4,4,4,148,3,bank_transfer,1
3182,7194,45,550,101677,student,travel,3,3,9,103,1,bank_transfer,1
3183,6418,52,407,103202,employed,travel,4,4,0,2,5,card,1
3184,3896,60,575,64294,employed,travel,2,4,7,256,3,card,1
3185,334,28,479,53769,self_employed,medical,6,1,2,60,4,card,0
3186,9220,48,592,54420,self_employed,emergency,2,1,8,307,0,card,0
3187,3707,66,474,117885,employed,travel,3,1,0,91,2,bank_transfer,0
3188,8143,65,422,52855,employed,medical,3,2,2,101,1,bank_transfer,1
3189,622,56,526,16460,self_employed,education,1,1,0,114,2,bank_transfer,0
3190,6004,53,743,117191,employed,business,0,2,0,262,4,card,0
3191,4988,47,727,62646,employed,education,1,2,5,54,1,paypal,1
3192,9921,40,382,56252,employed,travel,4,3,3,188,2,bank_transfer,1
3193,5932,36,364,24835,employed,medical,0,1,9,27,4,card,1
3194,7222,29,580,25910,self_employed,business,3,4,3,240,3,card,1
3195,5942,32,690,97757,employed,shopping,2,0,4,80,4,bank_transfer,0
3196,1416,48,727,106149,employed,business,4,4,2,190,1,bank_transfer,1
3197,1224,60,406,111889,employed,business,7,1,1,319,5,bank_transfer,1
3198,5721,54,847,119150,employed,travel,1,4,9,355,5,paypal,1
3199,5523,54,561,23463,self_employed,education,6,1,7,91,5,bank_transfer,1
3200,2687,32,458,28336,employed,education,5,1,6,35,1,paypal,0
3201,9315,46,564,41534,self_employed,shopping,5,4,9,58,1,card,1
3202,5772,67,767,17369,employed,travel,3,2,3,189,4,card,0
3203,1478,60,501,40381,employed,business,6,3,1,253,1,card,1
3204,3474,43,454,100094,employed,emergency,0,3,8,36,4,bank_transfer,1
3205,1619,61,312,102905,employed,education,5,3,7,358,5,card,1
3206,5877,19,596,114186,self_employed,education,0,3,3,92,0,bank_transfer,0
3207,8035,37,797,111490,employed,medical,2,0,4,56,0,card,0
3208,6193,32,544,40407,student,business,3,1,9,67,0,card,1
3209,8518,69,599,77552,employed,travel,7,0,5,313,2,card,0
3210,5455,21,661,50939,employed,education,3,3,3,169,0,card,0
3211,5068,39,653,107303,employed,travel,4,3,1,287,0,card,0
3212,9183,67,820,82576,student,business,4,4,4,131,4,card,1
3213,5674,55,685,103652,employed,business,6,3,0,166,4,card,1
3214,4172,40,611,41170,employed,education,0,1,6,52,5,bank_transfer,0
3215,2357,43,713,86908,employed,shopping,7,3,8,152,1,card,1
3216,8688,68,577,37369,employed,travel,5,3,2,105,1,card,0
3217,4524,28,655,88098,unemployed,travel,5,0,5,92,1,card,1
3218,3337,45,824,59544,employed,medical,1,1,8,201,5,paypal,1
3219,3993,19,315,20900,student,business,7,2,3,293,4,bank_transfer,1
3220,2105,25,344,55733,self_employed,business,0,4,5,219,4,crypto,1
3221,2116,46,620,102236,employed,education,5,2,2,67,0,bank_transfer,0
3222,9488,28,625,15589,employed,education,4,0,8,169,3,crypto,1
3223,1872,54,447,75044,self_employed,education,4,3,6,305,4,card,1
3224,8453,35,654,80311,employed,medical,7,4,6,28,5,card,1
3225,4076,67,535,72926,employed,shopping,4,1,3,288,3,bank_transfer,1
3226,1851,31,404,85599,self_employed,education,0,4,5,355,4,crypto,1
3227,9067,27,773,100553,student,education,3,0,7,327,5,paypal,1
3228,7530,52,695,98910,self_employed,emergency,6,3,5,32,4,bank_transfer,1
3229,7270,26,745,103435,self_employed,education,1,0,5,166,2,card,0
3230,6569,52,519,64008,employed,medical,1,1,3,136,3,card,0
3231,9231,28,741,81794,employed,travel,4,2,7,68,2,card,1
3232,3320,61,327,94134,employed,shopping,2,3,9,154,0,card,1
3233,639,29,774,17866,self_employed,travel,7,3,7,326,2,card,1
3234,1561,20,604,67890,unemployed,emergency,0,0,8,304,2,card,1
3235,5284,56,704,56504,employed,business,7,0,5,96,5,paypal,1
3236,8647,31,812,110668,employed,business,5,0,1,197,0,card,0
3237,334,45,801,68374,employed,education,7,3,3,108,3,card,1
3238,1648,28,647,44404,student,emergency,5,0,3,46,1,card,0
3239,7580,56,539,80223,self_employed,travel,7,4,7,186,4,card,1
3240,4313,42,636,15637,employed,medical,7,4,4,323,5,card,1
3241,1773,38,325,105152,unemployed,shopping,6,4,3,285,3,card,1
